full_text,normalized,label_num,pseudo_label,confidence_score
"Tapi yang lebih lucu ya, itu soal TKA dibuat terlalu melangit. Sangat ndakik-ndakik kayak soal ujian masuk universitas aja. Hwakhakha!!!

*Egois memang yang buat soal standarnya. Hadeh, bodo amat. Sak karepmu. Ra tak gagas!!!",tapi yang lebih lucu ya itu soal tka dibuat terlalu melangit sangat ndakikndakik kayak soal ujian masuk universitas saja hwakhakha egois memang yang buat soal standarnya hadeh bodo amat sak karepmu ra tak gagas,2,negative,0.994293749
"abis PSAT niatnya mw to TKA huhu, ternyata TKA bukan mimpi 😢😢🔥🔥😲😲",habis psat niatnya mau try out tka huhu ternyata tka bukan mimpi,2,negative,0.973758698
ini tka sekolah aku kapan dibagiinnya yaelah😭😭😭,ini tka sekolah aku kapan dibagiinnya yaelah,2,negative,0.851673484
guys klian yg bs TKA 100 tuh gmn sih,guys kalian yang bisa tka tuh bagaimana sih,2,negative,0.772813499
ada yg nilainya tembus 91 tapi pas pelaksanaan tka dia pake hp hmzz,ada yang nilainya tembus tapi pas pelaksanaan tka dia pakai hp hmzz,1,neutral,0.995351076
"Batch 2 here, gue masih kecewa berat pas UTBK mapel TKA dihapus dan Jadinya ngerjain TPS doang. Belajar TPS kan butuh waktu ya sementara itu diresmiin mendekati ujian UTBK. Menurut gue itu gila banget sih",batch here gue masih kecewa berat pas utbk mata pelajaran tka dihapus dan jadinya ngerjain tps doang belajar tps kan butuh waktu ya sementara itu diresmiin mendekati ujian utbk menurut gue itu gila banget sih,2,negative,0.997540116
"kalo sekdin pake tka?! terus apa kabar yg akt 23,24,25???",kalau sekdin pakai tka terus apa kabar yang angkatan,1,neutral,0.91096139
udah di tahap ikhlas tka jalanin aja,sudah di tahap ikhlas tka menjalani saja,1,neutral,0.51246357
kalian eligible diumumin besok kaah? sekolah ku tka aja belum 😓,kalian eligible diumumin besok kaah sekolah ku tka saja belum,2,negative,0.954342306
"guys, tka itu nanti ada hubungannya sama snbt ga sih? sekolah aku sebenernya ga ngewajibin buat ikut tka, tapi kata guru bk takutnya nilai tka nya butuh buat snbt 😓😓😓",guys tka itu nanti ada hubungannya sama snbt tidak sih sekolah aku sebenarnya tidak ngewajibin buat ikut tka tapi kata guru bk takutnya nilai tka nya butuh buat snbt,2,negative,0.976350009
pagi ku reflek suram karna nilai tka sdh keluar🤣🤣💔🤣💔🤣🤣,pagi ku reflek suram karena nilai tka sudah keluar,2,negative,0.990408182
"@istighfarrs Menindaklanjuti laporan yang disampaikan sebelumnya. Informasi dari unit terkait, sebelumnya terdapat kendala pada AC di Premium-7, KA Ambarawa Ekspres (264). Namun, saat ini telah dilakukan pengecekan oleh petugas Teknisi Kereta Api (TKA) dan informasinya suhu berangsur sejuk.",menindaklanjuti laporan yang disampaikan sebelumnya informasi dari unit terkait sebelumnya terdapat kendala pada ac di premium kak ambarawa ekspres namun saat ini telah dilakukan pengecekan oleh petugas teknisi kereta api tka dan informasinya suhu berangsur sejuk,1,neutral,0.967026889
ALHAMDULILLAH NILAI TKA😭😭🤲🏻,alhamdulillah nilai tka,0,positive,0.982800961
Pagi pagi ada post tanpa caption kirain layout Surabaya,pagi pagi ada post tanpa caption mengira layout surabaya,1,neutral,0.995003879
sumpah tl aku jadi tka smua krn webinar tadi,sumpah tl aku jadi tka semua karena webinar tadi,2,negative,0.973743916
"sch! rata-rata 94, eli 1, sertif inter (bidang stem) sama sertif nasional (harapan 1 esai ugm), tka ambil biokim, mending cb ke mana yaaa? dom sumut tp, sklh akred a tp blm ad alumni yg ke ptn krn pada ke ptln wkwk",ratarata eli sertif inter bidang stem sama sertif nasional harapan esai ugm tka ambil biokim mending coba ke mana ya dom sumut tapi sekolah akred a tapi belum ada alumni yang ke ptn karena pada ke ptln wkwk,2,negative,0.726949573
ptn! coba review tka bahasa jepang,coba review tka bahasa jepang,1,neutral,0.988778055
"Sch! aku ambil mapel TKA Sosio &amp; ekonomi, masuk ke psikologi ga ya... Aku ga belajar matlan soalnya 😞 udah terlanjur pilih ekonomi...",aku ambil mata pelajaran tka sosio   ekonomi masuk ke psikologi tidak ya aku tidak belajar matematika lanjutan soalnya sudah terlanjur pilih ekonomi,1,neutral,0.610013425
"mau sedikit review yahh utk soal2 tka kemarin wkwk

1. B.inggris = bacaan nya untung pendek2 sih.. tapi jawaban kompleks sempet kegocek wkwk takut bgt ada yg salah 🥲

2. B.indo = ya.. lumayan gampang seperti soal2 bahasa indonesia pada umum nya bacaan nya puanjang polll",mau sedikit review ya untuk soal tka kemarin wkwk binggris bacaan nya untung pendek sih tapi jawaban kompleks sempat kegocek wkwk takut banget ada yang salah bahasa indonesia ya lumayan gampang seperti soal bahasa indonesia pada umum nya bacaan nya puanjang pol,1,neutral,0.665608406
SEMANGATT TKA GEL 2 🤩🤩 lancar dan yakin sama diri kalian sendirii Aamiin,semangat tka gelombang lancar dan yakin sama diri kalian sendiri amin,0,positive,0.981987059
AKU JDI JARANG BUKA X KRN TKA GUEHEYEHEY JJUR UDH MUWAKKKKK,aku jadi jarang buka kali karena tka gueheyehey jujur sudah muwak,2,negative,0.481649429
Aku hari ini belajar buat tka deh😭,aku hari ini belajar buat tka deh,0,positive,0.793304265
"""you look less happy"" ofkors bentar lagi tka and i still don't know wtf is going on in every mapel bitch ofkors gw sampe penyakitan ofkors gw susah tidur ofkors gausa nanya ini semua udh ofkors bgt tai❤️",you look less happy ofkors bentar lagi tka and i still dont know wtf is going on ini every mata pelajaran bitch ofkors gue sampai penyakitan ofkors gue susah tidur ofkors tidak usah bertanya ini semua sudah ofkors banget tahi,2,negative,0.981863856
TEMEN’ GUA PADA SAKIT dan gua g nyangka gue ikutan demam juga 😭😭 pls ini h-10 tka g sih…,teman gua pada sakit dan gua tidak menyangka gue ikutan demam juga tolong ini h tka tidak sih,2,negative,0.995182812
"Sch! minta sarannya dong 😔 mending mapel tka ngambil sejarah lanjut yang lumayan bisa atau ngambil geografi yang nilai di rapot lumayan tinggi tp ak ga bisa bisa banget? nilai sejarah aku kisaran 82,5 dan nilai geo aku 89,5 plss bingungg bgt 😔",meminta sarannya dong mending mata pelajaran tka ngambil sejarah lanjut yang lumayan bisa atau ngambil geografi yang nilai di rapot lumayan tinggi tapi aku tidak bisa bisa banget nilai sejarah aku kisaran dan nilai geo aku plss bingungg banget,2,negative,0.991940439
"gw doain yang ga nyontek atau curang waktu TKA lolos PTN impian amiinn
Allah bersama orang orang jujur 🙏🏻🙏🏻",gue doain yang tidak nyontek atau curang waktu tka lolos ptn impian amin allah bersama orang orang jujur,0,positive,0.980953813
beli buku tka skrg atau nubggu wangsit yah,beli buku tka sekarang atau nubggu wangsit ya,1,neutral,0.955763698
"lupa, selain harus belajar TKA dan UTBK aku juga harus belajar SKD aksjshjsjsjsj",lupa selain harus belajar tka dan utbk aku juga harus belajar skd aksjshjsjsjsj,1,neutral,0.81320554
ones! Kakak-kakak yang abiss tka gimanaa kabarnyaa? Susah ga kakk? 🫠,ones kakakkakak yang habis tka bagaimana kabarnyaa susah tidak kak,2,negative,0.944445431
"ini gmn plss,,,, senin udh tka tapi aku blm ngerti bgt mtk 😃",ini bagaimana plss senin sudah tka tapi aku belum mengerti banget matematika,2,negative,0.989507854
"PTN! Hi, aku abis kecelakaan beberapa bulan lalu, masih belum bisa jalan &amp; harus operasi lagi, duduk aja masih ngilu, Jujur hopeless banget buat TKA &amp; SNBT.. skrang bisa belajar bljar tp terbatas, gapapa nggak ya kalau mulai serius SNBT nanti telat, misal Januari? 😔",hi aku habis kecelakaan beberapa bulan lalu masih belum bisa jalan   harus operasi lagi duduk saja masih ngilu jujur hopeless banget buat tka   snbt sekarang bisa belajar bljar tapi terbatas gapapa tidak ya kalau mulai serius snbt nanti telat misal januari,2,negative,0.569503069
jelly selain mabok tka mabok iyo jg yh,jelly selain mabok tka mabok iyo juga ya,2,negative,0.99547261
"Tahu dah kenapa orang tka hulur aku pamphlet or brochure time kat mall or mana mana.

Katanya muka budak macam takde duit. Hareyy tol. Dah 27 dah ni. Budak bawah aku pun ada yang dah ada anak hahhaha",tahu sudah kenapa orang tka hulur aku pamphlet atau brochure time kat mall atau mana mana katanya muka budak macam takde duit hareyy tol sudah sudah nih budak bawah aku pun ada yang sudah ada anak hahhaha,2,negative,0.922953069
deym aku ultah kado nya tka guys 😊😊😊,deym aku ultah kado nya tka guys,1,neutral,0.706734776
"gusy, tahun ini aku gap year ada baiknya aku belajar tka juga atau cuma fokus belajar materi snbt aja yaa?",guys tahun ini aku gap year ada baiknya aku belajar tka juga atau cuma fokus belajar materi snbt saja ya,1,neutral,0.63878125
"Berarti... 5 bulan lagi?
Ah bjir
Kemaren ANBK sekarang TKA
(I know their purpose was different...)
gw muak bjirrr",berarti bulan lagi ah bjir kemarin anbk sekarang tka i know their purpose was different gue muak bjir,2,negative,0.996115088
ADUH LUPA BLM MENGERJAKAN TO TKA MIPY YG PILIHAN,aduh lupa belum mengerjakan try out tka mipy yang pilihan,1,neutral,0.656948864
"RIVIEW TKA GEL 2 SESI 2 😽
B indo : menurut aku susah gatau kenapa ? kudu mikir dua kali gitu biar ga keliru  (i hate srintil fakyu)
MTK : NO COMENT SUKA SUKA (jawabnya) kesedihan utamaku diAaa 😞
Bing : lovyu 3000 xixixi (tricky dikit)",riview tka gelombang sesi b indonesia menurut aku susah tidak tau kenapa kudu mikir dua kali begitu biar tidak keliru i hate srintil fak matematika no komentar suka suka jawabnya kesedihan utamaku dia bahasa inggris lovyu xixixi menjebak dikit,2,negative,0.544448614
"Bingung banget mulai belajar kimia dari mana buat TKA, kayak udah ketinggalan banget dan udah se pasrah itu sama TKA",bingung banget mulai belajar kimia dari mana buat tka kayak sudah ketinggalan banget dan sudah se pasrah itu sama tka,2,negative,0.997077107
"Kalo boleh jujur, GA ADA TO TO ONLEN YANG MIRIP SAMA TKA TADI.

Even yang udh punya nama gede, GA ADA YANG MIRIP😭 jauh lebih kompleks gitu soal aslinya PTN!",kalau boleh jujur tidak ada try out try out onlen yang mirip sama tka tadi even yang sudah punya nama gede tidak ada yang mirip jauh lebih kompleks begitu soal aslinya,2,negative,0.973885119
"MAU NANYA DONGG, aku udah terlanjur ambil TKA matlan sama fisika, rencananya mau teknik industri. Itu udah bener belum? atau sebenarnya harus matlan sama kimia? 🫠",mau bertanya dong aku sudah terlanjur ambil tka matematika lanjutan sama fisika rencananya mau teknik industri itu sudah benar belum atau sebenarnya harus matematika lanjutan sama kimia,1,neutral,0.65907681
"orang-orang udh pada liat nilai tka, sedangkan guru sekolah gua diem aja ga ada inpo apa-apa. mereka malah lagi trip jkt-bdg-jogja",orangorang sudah pada lihat nilai tka sedangkan guru sekolah gua diam saja tidak ada inpo apaapa mereka malah lagi trip jktbdgjogja,2,negative,0.976417959
"TKA bukann penentu masa depan, TKA bukan penentu masa depan TKA BUKAN PENENTU MASA DEPAN, kan?",tka bukann penentu masa depan tka bukan penentu masa depan tka bukan penentu masa depan kan,2,negative,0.897860825
sch! TKA itu matwa sama matmin/mat tl disatuin atau dipisah ya?,tka itu matematika wajib sama matminmat tl disatuin atau dipisah ya,1,neutral,0.98467052
@AlternatifaP makaci sudah membantu TKA gwe💞💞 Alhamdulillah,makaci sudah membantu tka gwe alhamdulillah,0,positive,0.863068044
HASIL TKA AKU UDAH KELUAR,hasil tka aku sudah keluar,1,neutral,0.971215427
btuh sobat jbjb and penyemangat tka snbt pls hmu need sobat mari bermutualan,butuh sobat jbjb and penyemangat tka snbt tolong hmu need sobat mari bermutualan,1,neutral,0.916931152
"Ada yang masih percaya omongan LBP yang jd komprador RRC haramjadah, semua yg dibawa luhut merugikan RI contih KAC, dan TKA Chiba di Morowali ! 
LBP bagian dari Geng Solo ? 
#BerangusGengSolo !!!
#BerangusGengSolo !!!",ada yang masih percaya omongan lbp yang jadi komprador rrc haramjadah semua yang dibawa luhut merugikan ri contih kac dan tka chiba di morowali lbp bagian dari geng solo berangusgengsolo berangusgengsolo,2,negative,0.97338903
ancis tka seharian bgt nih,ancis tka seharian banget nih,2,negative,0.989558697
Procrastinating banget gue hari ini,procrastinating banget gue hari ini,0,positive,0.987430334
"diliat-liat akhir tahun ini banyak moots yg sibuk ya? entah ujian, tka, kerja, etc. SEMANGATTT",diliatliat akhir tahun ini banyak moots yang sibuk ya entah ujian tka kerja etc semangat,0,positive,0.453803569
ya allah nilaku tka bagus😻🤲🏻 aamiinn,ya allah nilaku tka bagus aamiinn,0,positive,0.978945553
ngga ada minat belajar tka,tidak ada minat belajar tka,2,negative,0.993556321
disekolahku ada yg ngulang tka anjrit,disekolahku ada yang ngulang tka anjrit,2,negative,0.928657115
kmrn sibuk seharian ga sempet misuh TKA 🤕 hum aku ga expectbasindo ku bagus bgt Krn aku lbh pede inggris tp ternyata inggris ku yg anjlok kalo kimia yaudahlah gila absen gue aja ga nyampe monyet 😅,kemarin sibuk seharian tidak sempat misuh tka hum aku tidak eectbasindo ku bagus banget karena aku lebih percaya diri inggris tapi ternyata inggris ku yang anjlok kalau kimia yaudahlah gila absen gue saja tidak sampai monyet,0,positive,0.761827826
ini tka jadinya gimana sih...,ini tka jadinya bagaimana sih,2,negative,0.991087496
Guyss kalian belajar TKA apa UTBK duluu?,guys kalian belajar tka apa utbk dulu,1,neutral,0.947374523
BAHAGIA SAMA TERHARU BANGET AKHIRNYA DIA BISA WUJUDKAN MIMPI NYA 🫂🫂 💖,bahagia sama terharu banget akhirnya dia bisa wujudkan mimpi nya,0,positive,0.993282914
"hi teman kandung, bole bantu isi kuesioner ku tidak buat penelitianku? 🥺💧 semoga yang bantu ngisi ga dikejar deadline, wifinya kenceng, dosennya baik, dipermudah TKA dan segala urusan nya +idol nya update tiap hari 🫰🏻 mweheh link nya aku taruh dibawah ya!",hi teman kandung boleh bantu isi kuesioner ku tidak buat penelitianku semoga yang bantu ngisi tidak dikejar deadline wifinya kencang dosennya baik dipermudah tka dan segala urusan nya idol nya update tiap hari mweheh link nya aku taruh dibawah ya,1,neutral,0.735010803
"buten! hi kk alumni buten saintek, bolehkah minta pdf to 2024 yang masih ada tka nyaa? tyia!!",hi kakak alumni buten saintek bolehkah meminta pdf try out yang masih ada tka nya tyia,1,neutral,0.997398138
guys tka ada buat snbt tahun depan gak ya?,guys tka ada buat snbt tahun depan tidak ya,1,neutral,0.914576411
"Teman-teman yang ambil TKA antropologi, kalian pada belajar dari manaa? Ada yang punya list materi atau playlistnya nggak, yaa? Bingung mau belajar gimana t_t",temanteman yang ambil tka antropologi kalian pada belajar dari manaa ada yang punya list materi atau playlistnya tidak ya bingung mau belajar bagaimana tt,2,negative,0.922751129
gweh udah siap dibantai tka,gweh sudah siap dibantai tka,2,negative,0.689419866
Eh wwwww semangat TKA nya 26 ☝️☝️ (adikku 26),eh semangat tka nya adikku,0,positive,0.977608919
"Maenannya kan emang gitu...
K3
AMDAL
Ijin Kerja TKA
Perjanjian Kerja",maenannya kan memang begitu ke amdal ijin kerja tka perjanjian kerja,1,neutral,0.84123081
"sch! di sekolahku kan dipilihin satu matpil tka ya, pkwu, nah niatku matpil satunya mau ambil bahasa inggris lanjutan, saran jurusan yang selinier dong guys...",di sekolahku kan dipilihin satu matpil tka ya pkwu nah niatku matpil satunya mau ambil bahasa inggris lanjutan saran jurusan yang selinier dong guys,1,neutral,0.518522024
jier lah cm gue yg semangat dtg di pembahasan tka 💔💔,jier lah cuma gue yang semangat datang di pembahasan tka,0,positive,0.949650645
"hei ditengah mumet nunggu nilai tka keluar ini, rekom quotes yearbook dong bingung bgt takut ada yg nyamain",hei ditengah mumet menunggu nilai tka keluar ini rekom quotes yearbook dong bingung banget takut ada yang menyamakan,2,negative,0.993876755
"gada cuti cuti, besok udah TKA SMA. 
yawla anak-anakkuuu semoga dimudahkan 🤍🤍",tidak ada cuti cuti besok sudah tka sama yawla anakanakku semoga dimudahkan,0,positive,0.576829076
wml…. hari ini aku mau gladi bersih tka,wml hari ini aku mau gladi bersih tka,1,neutral,0.962481976
"Di TKA ada pembobotan juga nggak sih? Misal nih, aku kan mau masuk jurusan hukum ya, nah kira"" nilai mtk ku ikut disorot juga nggak kira-kira?",di tka ada pembobotan juga tidak sih misal nih aku kan mau masuk jurusan hukum ya nah kira nilai matematika ku ikut disorot juga tidak kirakira,2,negative,0.970495045
tahun besok beneran ada TKA?,tahun besok benaran ada tka,2,negative,0.930207551
pelis baru juga selesai tka besok udah tobk aja...KASIH NAFAS DULU,pelis baru juga selesai tka besok sudah tobk ajakasih nafas dulu,2,negative,0.576965988
"temaan teman, ada saran atau ada yang open private untuk TKA mapel Fisika ngga yaa, terima kasih banyak&lt;3",temaan teman ada saran atau ada yang open private untuk tka mata pelajaran fisika tidak ya terima kasih banyaklt,1,neutral,0.924872279
"akt 26 gen ask, kita kan ada tka nanti, cara kalian bagi waktu tka &amp; snbt gimana? apa fokus tka dulu baru abis itu snbt, tapi takut mepet..",angkatan gen ask kita kan ada tka nanti cara kalian bagi waktu tka   snbt bagaimana apa fokus tka dulu baru habis itu snbt tapi takut mepet,2,negative,0.991584778
TKA gelombang 2 kalian mulai kapan gusy? ptn!,tka gelombang kalian mulai kapan guys,1,neutral,0.886702657
"mending belajar TKA, SNBT, atau tewas aja ya?? 🥰🤲🏻",mending belajar tka snbt atau tewas saja ya,2,negative,0.930561364
yg ngambil tka fisika gimana cara kalian ngapal rumus sebanyak ituu? kasih tips dong😀,yang ngambil tka fisika bagaimana cara kalian ngapal rumus sebanyak itu kasih tips dong,1,neutral,0.811130524
